LNR,RESPONSE
28764,0.1230779589539304
28776,0.1615740465343041
28778,0.13160434665951345
28782,0.13087906538300983
29103,0.12215193831970886
29111,0.16891585173157936
28500,0.1733036101081677
28505,0.12896254981121733
37715,0.1649946895409021
37716,0.16006483181525197
37722,0.1196000455052719
37737,0.16697916576424784
37425,0.165485333895608
37453,0.13492674529285206
37457,0.18147143462637125
37770,0.1830697647133218
37778,0.15617476111419296
38095,0.13221710303929265
38414,0.15561420004934032
38417,0.15561420004934032
38139,0.15561420004934032
38140,0.16467432220258194
38148,0.13157643360641944
38470,0.12597066360185658
38187,0.15561420004934032
38194,0.15693007501453723
38197,0.12857017551013553
38204,0.1701386323569114
38211,0.1205192111490973
38216,0.16301734589503555
38504,0.1295966800418582
38505,0.12380254724771525
38222,0.15617476111419296
38525,0.15617476111419296
38526,0.12332461510130688
38242,0.1250489627572875
38248,0.17094241996974732
38260,0.15729447770545144
38550,0.18252566963487832
38552,0.13067719851957943
37968,0.13628664555915296
37971,0.16421532215099588
38288,0.1312363181629674
42170,0.15729447770545144
42173,0.186210559288929
42806,0.1341344481247266
43127,0.15561420004934032
43130,0.13316645733740268
43449,0.16840691425435855
43456,0.15561420004934032
43763,0.13316086656008388
43767,0.11987998956423061
43770,0.1699808782563637
43779,0.15561420004934032
44092,0.1714637011481998
44093,0.1212041115045177
44412,0.13469452000075888
44420,0.16158622877878706
44731,0.134275636260839
45397,0.15680170147811084
45401,0.12515831885508005
40576,0.16770146861135016
40894,0.15617476111419296
41558,0.15792064866358496
42185,0.15561420004934032
42186,0.17178548587369874
42191,0.15561420004934032
42508,0.12245713165835798
42520,0.12877240985904512
43463,0.1178362325393635
43801,0.12853386188887372
44107,0.15617476111419296
44111,0.12145960200119414
44436,0.12211473450836066
44445,0.15629231087733664
45075,0.15729447770545144
45085,0.15561420004934032
45403,0.13298579990188872
45418,0.13011269879917325
45420,0.1243871322455332
40592,0.12286421269673398
40599,0.15561420004934032
40600,0.15561420004934032
41884,0.12432278081872306
42207,0.12152489982844483
42210,0.1648821470263179
42218,0.1313753146048046
42525,0.12040763877863857
42529,0.13011065765885121
42846,0.1724175528462961
42851,0.18675523143650774
43166,0.12225288769348584
43499,0.12112428931795523
43812,0.1208078518742635
44135,0.15617476111419296
44141,0.17003896053736225
45426,0.16385991663244875
45430,0.15561420004934032
45438,0.12222642969674583
40606,0.19145945242733536
40934,0.12390380375998576
40941,0.1246979124212717
41598,0.13573411459921264
42875,0.12521233586732455
22777,0.11996078824941678
22473,0.15561420004934032
22784,0.15561420004934032
22803,0.1571689138164734
22815,0.1735823815562861
22514,0.16209382553661483
22199,0.12492280012013253
22523,0.17288519918200396
22532,0.11977795982331249
22541,0.1740926274282279
22240,0.18120716980974763
22244,0.12145097300627714
22260,0.15924606999674867
22590,0.15729447770545144
22288,0.1281431330167773
22295,0.11994711731153482
22602,0.15561420004934032
22614,0.16766999603836805
22316,0.12252557618204862
22317,0.15729447770545144
22622,0.12882759400143023
22627,0.13205825510604874
22321,0.1203410314611101
22653,0.1690749180867543
22981,0.18259402564718935
22992,0.12102930538400487
22994,0.17783991418486408
22998,0.12391989340107953
23317,0.12130487721535825
23001,0.13293560119232725
23007,0.11920180254717129
23011,0.1656492566580204
23323,0.15729447770545144
23029,0.17098508661308603
23035,0.12316590724867202
23442,0.15561420004934032
23341,0.18418798629920163
23355,0.12245785770501276
23071,0.12905972893729703
23073,0.12455202793894299
23378,0.15561420004934032
23086,0.5344074165311005
23100,0.1744792654423578
23115,0.1766149462762219
22846,0.1287875005798843
23160,0.12423637317172513
23162,0.15561420004934032
23174,0.15729447770545144
22868,0.15561420004934032
23188,0.15617476111419296
23193,0.1284414681262255
22885,0.12332452312310607
23200,0.15561420004934032
23207,0.1267973439296405
23209,0.12391822087240062
32088,0.18404768169211577
32090,0.12090274898090761
32098,0.16633442306686685
32754,0.11998977589974437
32755,0.1682140725817097
32430,0.18663043073850458
32766,0.16976964541182304
32778,0.11981750041226749
65015,0.12660513035848484
65668,0.13258329237748767
65672,0.11920963552596339
65976,0.23806313804388862
65984,0.15548717728776165
61192,0.1304905088333024
61193,0.12981022090373534
61209,0.12286093318899052
61210,0.13079865636787738
61520,0.12225293217948449
62487,0.15617476111419296
62798,0.1573849743318894
63440,0.12172092472917695
64091,0.16869564366939704
64717,0.15784155008069511
65044,0.1705293367431758
65046,0.17117274439680874
65052,0.22472638919026897
65355,0.1286613577110301
65362,0.15561420004934032
61212,0.12351862164566002
61216,0.15617476111419296
61228,0.12878574746541008
61544,0.1228995219188702
61860,0.1681968162830832
61872,0.12655930237953247
62494,0.12109166447521505
62504,0.1349269347056865
72634,0.15561420004934032
72949,0.12252314297343354
73260,0.16810623329975743
74227,0.15561420004934032
74545,0.12253115864137258
74556,0.15561420004934032
75184,0.15617476111419296
76147,0.1252756309877014
71359,0.13022505656618777
71373,0.1203858486570804
71681,0.12304295558926773
71692,0.16476917211930905
72001,0.15561420004934032
72321,0.1663821026863502
72325,0.16385402269028893
72647,0.129107162729873
72654,0.13510116959072924
72956,0.17647628719048564
72970,0.15617476111419296
73278,0.1309973505458594
73288,0.15561420004934032
73289,0.1241431017053324
73611,0.1349300792921775
73920,0.13112647784803677
74247,0.12861472947363325
74256,0.15617476111419296
74565,0.13310330944495635
74882,0.12821252368152222
75210,0.16601892469456017
37522,0.17790834788901833
37951,0.1681765937757682
27296,0.13207912011818854
27603,0.12245497353445298
27311,0.12656555343064993
27312,0.16355017452418982
27623,0.16678819367785974
27634,0.17093554475402786
36188,0.15729447770545144
36189,0.12253234305708664
36515,0.15561420004934032
36826,0.13130707441761608
37148,0.11914824326962661
37159,0.129436019275028
37164,0.1756288684464471
37170,0.13069382216836575
36870,0.13358173117265526
36894,0.13077184128403996
37307,0.1313984965468445
37315,0.1707954173371844
37213,0.15617476111419296
36922,0.15617476111419296
37226,0.13233484290373396
36949,0.12118853400634147
36952,0.1289429109143348
37257,0.17010930005831756
36960,0.15617476111419296
36964,0.13015171582225202
36972,0.12493716962982544
37260,0.17444313014926566
37276,0.12945826336685803
36997,0.13305047805745235
37281,0.17849375027463207
37018,0.16996470107341005
36730,0.17112455670372623
36736,0.12132812688534993
37042,0.12156655073309085
37051,0.12325578237801565
36744,0.16812004941220865
36754,0.17223931020564878
37063,0.12271583179169397
37078,0.13138819188201273
36763,0.1241466529977626
36770,0.12261334518571791
37083,0.13289403406430245
37087,0.13327512244673506
37096,0.13058825842215277
36784,0.15617476111419296
36795,0.1834552382024908
37102,0.12254528659513701
36810,0.15617476111419296
36815,0.13393157438758752
37131,0.17490579585470542
37134,0.12142012559470058
37788,0.13065127273790075
37790,0.13281274607632876
37795,0.19132029233104655
37470,0.1322380904636958
37803,0.15421963452119003
37815,0.13370708743232407
37485,0.15561420004934032
37489,0.12874304201111042
37495,0.12970902240471763
37498,0.16316212323052823
37830,0.15729447770545144
6369,0.15617476111419296
6071,0.12138034387030851
6078,0.15617476111419296
6386,0.15547759379604661
6082,0.13475893829601532
6084,0.12223894565848337
6099,0.12881249136738368
6419,0.12906946693252788
6125,0.15909434343101134
5827,0.12145515386495218
5832,0.15561420004934032
5835,0.12150312337774345
5860,0.17903528411813852
6166,0.15617476111419296
5867,0.1252582206370814
5894,0.12628041274744872
6208,0.12152588655450791
5902,0.15561420004934032
5904,0.12466703685142365
5938,0.1335093416908471
6251,0.136210645130793
6252,0.1314125169813346
6257,0.12303369566382223
5944,0.12091895783651206
5948,0.13176713210311417
6277,0.12328508288580357
6585,0.15561420004934032
6602,0.13340130198036543
6610,0.13069324265198456
6927,0.12352166323413698
6932,0.1222123888729685
6625,0.1303689293275837
6958,0.1287388354939209
6659,0.12416745483680643
7072,0.1331054909087519
6966,0.1882612299389828
6970,0.15729447770545144
6971,0.15705237464338365
15835,0.1764191293799641
15540,0.15617476111419296
15838,0.17011172498508506
15565,0.17116627134380535
15570,0.12234290661102105
15574,0.17963370840886633
15873,0.12814994757498963
15625,0.15523065727447324
15649,0.15561420004934032
15674,0.16912890407520767
15358,0.16755860915490522
15361,0.13202694503184356
15362,0.16377312063561172
15370,0.12086717080784413
15683,0.15617476111419296
15388,0.12625178917723107
15715,0.1864489257984836
16366,0.17228976002768934
60747,0.12381260141920163
60748,0.11983178060533002
61058,0.13048227335069737
65759,0.15561420004934032
66079,0.17459082934112138
61301,0.126127301440492
62264,0.1571422702533367
62267,0.1719144730988821
62896,0.17821371063853308
62905,0.13280995126374856
62910,0.12474642753637782
63217,0.18673381531362235
63219,0.12881979853754674
63226,0.15617476111419296
63534,0.1562715487663398
64506,0.15636611942439185
64509,0.12942585137644427
65149,0.1295641126964076
65778,0.12890561011926244
66095,0.12241382400032741
61644,0.12230903619355145
61650,0.1340164229156291
62283,0.1660798547879636
62289,0.12454182313877005
63249,0.13250543479457802
63570,0.1300931219973883
63880,0.15657869965401036
63882,0.13333142663954406
64521,0.15617476111419296
64532,0.1226854302149316
64533,0.13006235175078965
64841,0.12229241161879124
70907,0.13173159026849113
71225,0.15561420004934032
71228,0.16760204698371398
66435,0.12993106014784883
66437,0.1200489209450635
66754,0.12695286787077434
66759,0.12428423504872674
66767,0.15729447770545144
66771,0.13332343383699577
68050,0.15729447770545144
68358,0.16316360362014112
69012,0.1222446935982397
69636,0.1330359144256127
69638,0.16794615587694314
69645,0.15729447770545144
80050,0.13245039490466412
80369,0.15561420004934032
80689,0.17010781977456008
80694,0.122625794776457
81334,0.11977076171330937
81335,0.12641565774290722
76869,0.17000102997564226
77189,0.15555858245042806
83921,0.17646087006911718
83930,0.12757131589873197
84241,0.15561420004934032
84249,0.12972428755492119
84251,0.13019207422068643
84257,0.12260615544911513
84260,0.16689829948822896
84563,0.12559693861453403
84568,0.16884102840696752
84891,0.15561420004934032
85524,0.15617476111419296
82024,0.13009007137294956
82025,0.12956534394816469
82033,0.34413911581750484
82671,0.12408409228146884
82672,0.15617476111419296
82987,0.12042842599997758
82992,0.12148828513132125
82997,0.16768190044202427
83634,0.1676129183132464
83960,0.128422566867364
84585,0.1256412931340914
84911,0.16770451688373683
84919,0.16978987530200926
85238,0.1203050933022022
85541,0.15617476111419296
85549,0.15561420004934032
81733,0.12092820722612875
82367,0.17970606934371075
82377,0.1729287240753906
82698,0.15561420004934032
83002,0.1296828789191742
83648,0.12008743873093503
83969,0.13077046027573905
83979,0.1316840112119577
84294,0.167092610020739
84298,0.12827354359045257
85243,0.17532212696579857
85246,0.16949375297559907
85574,0.12203680753002248
76639,0.12685800154822588
76644,0.1565642884783076
76960,0.15657869965401036
76973,0.13271879369128292
77282,0.11982651211276493
77611,0.15338353011057004
77928,0.12978736575368827
77937,0.12309588374892792
78560,0.15536752259185535
78887,0.1286473849525294
79207,0.12525084069972747
79214,0.12406511312571795
79528,0.13259304766061208
79845,0.16799339686788622
83782,0.16656762108615342
84108,0.133805329965951
84115,0.17510642477390734
84430,0.17436732748845143
84431,0.13075682614097464
84743,0.1334256750579084
81894,0.1678462540189214
82213,0.16889607048589073
82526,0.1248910838100217
82533,0.12813217326446308
82534,0.1213747630027745
82535,0.13317816159337414
82537,0.13866948726048633
82847,0.12014568036101915
83170,0.12488131166501884
83495,0.12249925528336149
84133,0.1727643763427555
84444,0.16789987247951013
84451,0.12309061520168359
84769,0.1741314815701681
85409,0.128070838801528
85732,0.12085468321346858
85740,0.12347541474058851
81582,0.16728602044682908
81592,0.12561047667588865
81918,0.12214955280555127
82229,0.16762826464611127
82235,0.1311607192329493
82868,0.12496178193405891
82871,0.12314844877451492
83186,0.15561420004934032
83504,0.15561420004934032
83513,0.18454854366718243
83517,0.12195833126122821
83822,0.1713322506038446
83825,0.1841606977805864
84150,0.1589520754075639
84465,0.17405620786755263
84466,0.1725947114686977
84471,0.12999611028480856
84475,0.1702247610816158
84480,0.15561420004934032
6699,0.1895982883536578
6713,0.12914671794713456
6721,0.16115307635069295
7001,0.11941879335503053
6722,0.12021731703410872
7034,0.1669505164251899
6747,0.12856292994449484
7045,0.12379179074409517
9342,0.12476966759743037
9348,0.13288237057194466
9353,0.13040986816126063
9073,0.12231218448284349
9080,0.12440365304124315
9090,0.12258466891644036
9096,0.12137463459299223
9098,0.12350813568063294
9412,0.19270610646344205
10072,0.12344459255975655
9752,0.16960121973208822
9767,0.15617476111419296
9776,0.1357788925572508
10111,0.13298311943177873
9788,0.1346030335834541
9799,0.11971522421286901
10122,0.16752491776881753
10126,0.12113564369510398
10129,0.12730516347326548
10221,0.16683209405377292
10228,0.16761621790965392
10230,0.1662012668454276
9825,0.2262013153627851
9838,0.12393696064508058
9839,0.1181675385944392
10156,0.17172831291118265
10159,0.15671090005598776
10174,0.13028186917814125
10196,0.16841063096121472
10197,0.12359900916469607
9891,0.1313405198887808
9898,0.12245310642476356
10208,0.12256256975402396
9902,0.12843412880940752
9918,0.12266299764519933
9604,0.15617476111419296
9614,0.12184399646531271
9926,0.13286740284399112
9938,0.19352455076087716
18793,0.12279078838493541
18807,0.15568248669665574
18504,0.1687585442531863
18509,0.12306524766342139
18529,0.13607759204197178
18855,0.15459587763075444
19186,0.13325259695875832
19196,0.16520859905952637
19197,0.13067721078710107
19503,0.12240908240525883
19525,0.15561420004934032
19220,0.22415959163859864
19229,0.1286048723603772
19231,0.12879570217841918
19541,0.13329251886225418
19542,0.1262541900099426
19544,0.15561420004934032
19256,0.12013932514363375
19661,0.16932427418559465
19564,0.1678779018354128
19567,0.1302237796067153
19277,0.13603014266658559
19287,0.13694248141058726
19588,0.17034049445464075
19594,0.13484958802206032
19596,0.1294134389659715
19303,0.12245197429380078
63070,0.15966422351610826
63071,0.16903007864623604
63382,0.1197020310332116
64976,0.12414113479367578
65297,0.12301756871271706
65303,0.12723238872730616
65309,0.15873936209598172
65621,0.12142980571006826
65632,0.1762203336924056
75743,0.13360291554606457
71278,0.17253182468023576
71292,0.15617476111419296
71606,0.15561420004934032
71612,0.12874249883687286
71917,0.12914421346160065
71918,0.15617476111419296
